@relation recipes
@attribute "ausbauf" numeric
@attribute "kostenlo" numeric
@attribute "magazin" numeric
@attribute "rezepte" numeric
@attribute "sammlung" numeric
@attribute "foren" numeric
@attribute "gruppen" numeric
@attribute "user" numeric
@attribute "chefkoch" numeric
@attribute "de" numeric
@attribute italian {1,0}
@data
{ 0 4.780834882792911e-7,1 0.0000014342504648378732,2 0.0000019123339531171643,3 0.000010995920230423694,4 9.561669765585821e-7,5 0.0000014342504648378732,6 0.0000014342504648378732,7 0.0000014342504648378732,8 0.00000908358627730653,9 0.000006215085347630783,10 0}
{ 0 5.044892623412286e-7,1 0.000001513467787023686,2 0.0000020179570493649144,3 0.00001160325303384826,4 0.0000010089785246824572,5 0.000001513467787023686,6 0.000001513467787023686,7 0.000001513467787023686,8 0.000009080806722142116,9 0.000006053871148094744,10 1}
{ 0 9.401100013292668e-7,1 0.0000028203300039878005,2 0.000003760440005317067,3 0.000023502750033231672,4 0.0000018802200026585335,5 0.0000028203300039878005,6 0.0000028203300039878005,7 0.0000028203300039878005,8 0.0000169219800239268,9 0.000011281320015951202,10 1}
{ 0 0.0000012255953830888606,1 0.0000036767861492665817,2 0.000004902381532355442,3 0.000028188693811043792,4 0.000002451190766177721,5 0.0000036767861492665817,6 0.0000036767861492665817,7 0.0000036767861492665817,8 0.000022060716895599493,9 0.000014707144597066327,10 1}
{ 0 8.041904830647945e-7,1 0.0000024125714491943836,2 0.000003216761932259178,3 0.00001769219062742548,4 0.000001608380966129589,5 0.0000024125714491943836,6 0.0000024125714491943836,7 0.0000024125714491943836,8 0.000015279619178231094,9 0.000009650285796777534,10 0}
{ 0 7.895555334184835e-7,1 0.0000023686666002554506,2 0.000003158222133673934,3 0.00002052844386888057,4 0.000001579111066836967,5 0.0000023686666002554506,6 0.0000023686666002554506,7 0.0000023686666002554506,8 0.000015791110668369666,9 0.00001184333300127725,10 1}
{ 0 8.582804463174216e-7,1 0.000002574841338952265,2 0.0000034331217852696863,3 0.0000197404502653007,4 0.0000017165608926348432,5 0.000002574841338952265,6 0.000002574841338952265,7 0.000002574841338952265,8 0.000016307328480031012,9 0.00001029936535580906,10 1}
{ 0 5.447090591506048e-7,1 0.000001634127177451814,2 0.000002178836236602419,3 0.000013073017419614511,4 0.0000010894181183012095,5 0.000001634127177451814,6 0.000001634127177451814,7 0.000001634127177451814,8 0.000009804763064710885,9 0.000006536508709807256,10 1}
{ 0 6.568671697402826e-7,1 0.000001970601509220848,2 0.0000026274686789611303,3 0.000016421679243507066,4 0.0000013137343394805652,5 0.000001970601509220848,6 0.000001970601509220848,7 0.000001970601509220848,8 0.000011823609055325086,9 0.000007882406036883391,10 1}
{ 0 9.221270257459226e-7,1 0.000002766381077237768,2 0.0000036885081029836906,3 0.000022131048617902143,4 0.0000018442540514918453,5 0.000002766381077237768,6 0.000002766381077237768,7 0.000002766381077237768,8 0.00001659828646342661,9 0.000011065524308951071,10 1}
{ 0 8.201526760178765e-7,1 0.0000024604580280536297,2 0.000003280610704071506,3 0.000018863511548411156,4 0.000001640305352035753,5 0.0000024604580280536297,6 0.0000024604580280536297,7 0.0000024604580280536297,8 0.000014762748168321775,9 0.000009841832112214519,10 0}
{ 0 9.749680126145095e-7,1 0.000002924904037843528,2 0.000003899872050458038,3 0.000023399232302748222,4 0.000001949936025229019,5 0.000002924904037843528,6 0.000002924904037843528,7 0.000002924904037843528,8 0.000017549424227061165,9 0.000011699616151374111,10 1}
{ 0 0.0000010492400619430632,1 0.0000031477201858291896,2 0.000004196960247772253,3 0.00002308328136274739,4 0.0000020984801238861264,5 0.0000031477201858291896,6 0.0000031477201858291896,7 0.0000031477201858291896,8 0.000018886321114975137,9 0.000012590880743316758,10 1}
{ 0 3.3645658442299855e-7,1 0.0000010093697532689957,2 0.0000013458263376919942,3 0.000008074958026151966,4 6.729131688459971e-7,5 0.0000010093697532689957,6 0.0000010093697532689957,7 0.0000013458263376919942,8 0.000007065588272882969,9 0.000004037479013075983,10 1}
{ 0 7.584978419815675e-7,1 0.000002275493525944703,2 0.00000303399136792627,3 0.00001896244604953919,4 0.000001516995683963135,5 0.000002275493525944703,6 0.000002275493525944703,7 0.000002275493525944703,8 0.000014411458997649784,9 0.000011377467629723513,10 1}
{ 0 0.0000010172585360221725,1 0.000003051775608066518,2 0.00000406903414408869,3 0.000024414204864532145,4 0.000002034517072044345,5 0.000003051775608066518,6 0.000003051775608066518,7 0.000003051775608066518,8 0.00001831065364839911,9 0.000012207102432266072,10 1}
{ 0 5.50235593675912e-7,1 0.0000016507067810277362,2 0.000002200942374703648,3 0.00001320565424822189,4 0.000001100471187351824,5 0.0000016507067810277362,6 0.0000016507067810277362,7 0.0000016507067810277362,8 0.000009904240686166417,9 0.000006602827124110945,10 1}
{ 0 0.0000013009318309249074,1 0.000003902795492774722,2 0.00000520372732369963,3 0.000028620500280347965,4 0.000002601863661849815,5 0.000003902795492774722,6 0.000003902795492774722,7 0.000003902795492774722,8 0.000023416772956648334,9 0.000015611181971098888,10 1}
{ 0 4.877580276711148e-7,1 0.0000014632740830133443,2 0.0000019510321106844592,3 0.00001121843463643564,4 9.755160553422296e-7,5 0.0000014632740830133443,6 0.0000014632740830133443,7 0.0000014632740830133443,8 0.000008779644498080066,9 0.0000063408543597244925,10 1}
{ 0 4.86936886210389e-7,1 0.000001460810658631167,2 0.000001947747544841556,3 0.000012173422155259726,4 9.73873772420778e-7,5 0.000001460810658631167,6 0.000001460810658631167,7 0.000001460810658631167,8 0.000009251800837997391,9 0.000005843242634524668,10 1}
{ 0 5.931110944818273e-7,1 0.0000017793332834454817,2 0.000002372444377927309,3 0.000014827777362045683,4 0.0000011862221889636545,5 0.0000017793332834454817,6 0.0000017793332834454817,7 0.0000017793332834454817,8 0.00001067599970067289,9 0.000007117333133781927,10 1}
{ 0 0.0000013579366685867187,1 0.000004073810005760157,2 0.000005431746674346875,3 0.00002987460670890781,4 0.0000027158733371734375,5 0.000004073810005760157,6 0.000004073810005760157,7 0.000004073810005760157,8 0.000024442860034560936,9 0.000016295240023040627,10 1}
{ 0 0.0000010983816850973585,1 0.0000032951450552920757,2 0.000004393526740389434,3 0.000024164397072141888,4 0.000002196763370194717,5 0.0000032951450552920757,6 0.0000032951450552920757,7 0.0000032951450552920757,8 0.000019770870331752453,9 0.000013180580221168303,10 1}
{ 0 4.6229170550181846e-7,1 0.0000013868751165054554,2 0.0000018491668220072738,3 0.000010632709226541825,4 0.0000013868751165054554,5 0.0000013868751165054554,6 0.0000013868751165054554,7 0.0000013868751165054554,8 0.000008783542404534551,9 0.00000600979217152364,10 0}
{ 0 6.958472584016947e-7,1 0.000002087541775205084,2 0.0000027833890336067786,3 0.000017396181460042367,4 0.0000013916945168033893,5 0.000002087541775205084,6 0.000002087541775205084,7 0.000002087541775205084,8 0.000012525250651230504,9 0.000008350167100820336,10 1}
{ 0 8.311508919798019e-7,1 0.000002493452675939406,2 0.0000033246035679192076,3 0.000019116470515535443,4 0.0000016623017839596038,5 0.000002493452675939406,6 0.000002493452675939406,7 0.000002493452675939406,8 0.000014960716055636435,9 0.000009973810703757624,10 1}
{ 0 4.0302904376540327e-7,1 0.00000120908713129621,2 0.000001612116175061613,3 0.00000967269705036968,4 8.060580875308065e-7,5 0.00000120908713129621,6 0.00000120908713129621,7 0.00000120908713129621,8 0.000007254522787777259,9 0.00000483634852518484,10 1}
{ 0 6.251596046303409e-7,1 0.0000018754788138910232,2 0.0000025006384185213637,3 0.000014378670906497841,4 0.0000012503192092606818,5 0.0000018754788138910232,6 0.0000018754788138910232,7 0.0000018754788138910232,8 0.000011252872883346138,9 0.000007501915255564093,10 1}
{ 0 5.012833802581821e-7,1 0.0000015038501407745463,2 0.0000020051335210327285,3 0.000011028234365680007,4 0.0000010025667605163643,5 0.0000015038501407745463,6 0.0000015038501407745463,7 0.0000015038501407745463,8 0.000009023100844647279,9 0.000006015400563098185,10 0}
{ 0 9.33033904545068e-7,1 0.000002799101713635204,2 0.000003732135618180272,3 0.000021459779804536566,4 0.000001866067809090136,5 0.000002799101713635204,6 0.000002799101713635204,7 0.000002799101713635204,8 0.000016794610281811227,9 0.000011196406854540817,10 1}
{ 0 4.635264589887358e-7,1 0.0000013905793769662071,2 0.000001854105835954943,3 0.000010661108556740921,4 9.270529179774715e-7,5 0.0000013905793769662071,6 0.0000013905793769662071,7 0.0000013905793769662071,8 0.000008343476261797244,9 0.0000055623175078648284,10 0}
{ 0 5.537469886578898e-7,1 0.0000016612409659736694,2 0.0000022149879546315593,3 0.000014397421705105133,4 0.0000011074939773157797,5 0.0000016612409659736694,6 0.0000016612409659736694,7 0.0000016612409659736694,8 0.000009967445795842015,9 0.0000066449638638946775,10 1}
{ 0 8.936370043531547e-7,1 0.0000026809110130594643,2 0.000003574548017412619,3 0.000021447288104475715,4 0.0000017872740087063094,5 0.0000026809110130594643,6 0.0000026809110130594643,7 0.0000026809110130594643,8 0.000016085466078356786,9 0.000011617281056591013,10 1}
{ 0 2.9059662800633397e-7,1 8.717898840190019e-7,2 0.0000011623865120253359,3 0.000007555512328164684,4 5.811932560126679e-7,5 8.717898840190019e-7,6 8.717898840190019e-7,7 8.717898840190019e-7,8 0.000005521335932120346,9 0.000003777756164082342,10 1}
{ 0 0.0000011327957326722106,1 0.0000033983871980166314,2 0.000004531182930688842,3 0.000026054301851460844,4 0.000002265591465344421,5 0.0000033983871980166314,6 0.0000033983871980166314,7 0.0000033983871980166314,8 0.00002039032318809979,9 0.000014726344524738739,10 0}
{ 0 2.612832072348429e-7,1 7.838496217045287e-7,2 0.0000010451328289393716,3 0.000007054646595340759,4 5.225664144696858e-7,5 7.838496217045287e-7,6 7.838496217045287e-7,7 7.838496217045287e-7,8 0.000005486947351931701,9 0.0000033966816940529577,10 1}
{ 0 4.86663786442464e-7,1 0.0000014599913593273919,2 0.000001946655145769856,3 0.000010706603301734208,4 9.73327572884928e-7,5 0.0000014599913593273919,6 0.0000014599913593273919,7 0.0000014599913593273919,8 0.000008759948155964351,9 0.000006326629223752032,10 0}
{ 0 4.995518314490002e-7,1 0.0000014986554943470005,2 0.000001998207325796001,3 0.000011989243954776004,4 9.991036628980004e-7,5 0.0000014986554943470005,6 0.0000014986554943470005,7 0.0000014986554943470005,8 0.000009491484797531002,9 0.000006494173808837003,10 1}
{ 0 7.874061081913913e-7,1 0.000002362218324574174,2 0.0000031496244327655653,3 0.000018110340488402004,4 0.0000015748122163827827,5 0.000002362218324574174,6 0.000002362218324574174,7 0.000002362218324574174,8 0.000014173309947445042,9 0.000010236279406488089,10 0}
{ 0 6.009151878302724e-7,1 0.0000018027455634908172,2 0.0000024036607513210894,3 0.000013220134132265992,4 0.0000012018303756605447,5 0.0000018027455634908172,6 0.0000018027455634908172,7 0.0000018027455634908172,8 0.000010816473380944903,9 0.000007210982253963269,10 1}
{ 0 4.7494336684560117e-7,1 0.0000014248301005368033,2 0.0000018997734673824047,3 0.000011398640804294427,4 9.498867336912023e-7,5 0.0000014248301005368033,6 0.0000014248301005368033,7 0.0000014248301005368033,8 0.000008548980603220821,9 0.000005699320402147213,10 0}
{ 0 0.0000010505103283618806,1 0.0000031515309850856417,2 0.000004202041313447522,3 0.00002416173755232325,4 0.0000031515309850856417,5 0.0000031515309850856417,6 0.0000031515309850856417,7 0.0000031515309850856417,8 0.000018909185910513846,9 0.000012606123940342567,10 0}
{ 0 9.370642885819799e-7,1 0.0000028111928657459393,2 0.0000037482571543279195,3 0.000021552478637385534,4 0.0000028111928657459393,5 0.0000028111928657459393,6 0.0000028111928657459393,7 0.0000028111928657459393,8 0.000016867157194475637,9 0.000011244771462983757,10 0}
{ 0 5.831461903406676e-7,1 0.0000017494385710220025,2 0.0000023325847613626703,3 0.000013412362377835353,4 0.0000011662923806813351,5 0.0000017494385710220025,6 0.0000017494385710220025,7 0.0000017494385710220025,8 0.000010496631426132015,9 0.00000699775428408801,10 0}
{ 0 5.708694284387587e-7,1 0.0000017126082853162762,2 0.0000022834777137550348,3 0.000013129996854091451,4 0.0000011417388568775174,5 0.0000017126082853162762,6 0.0000017126082853162762,7 0.0000017126082853162762,8 0.000010846519140336416,9 0.000007421302569703864,10 1}
{ 0 5.239864319003099e-7,1 0.00000157195929570093,2 0.0000020959457276012397,3 0.000012051687933707128,4 0.0000010479728638006199,5 0.00000157195929570093,6 0.00000157195929570093,7 0.00000157195929570093,8 0.000009431755774205578,9 0.00000628783718280372,10 0}
{ 0 8.818308244175948e-7,1 0.0000026454924732527843,2 0.0000035273232976703794,3 0.000019400278137187087,4 0.0000017636616488351897,5 0.0000026454924732527843,6 0.0000026454924732527843,7 0.0000026454924732527843,8 0.000015872954839516705,9 0.000010581969893011137,10 0}
{ 0 3.437882453355441e-7,1 0.0000010313647360066322,2 0.0000013751529813421763,3 0.000008250917888053058,4 6.875764906710882e-7,5 0.0000010313647360066322,6 0.0000010313647360066322,7 0.0000010313647360066322,8 0.000006188188416039793,9 0.000004813035434697617,10 0}
{ 0 4.447573199522877e-7,1 0.000001334271959856863,2 0.0000017790292798091507,3 0.000009784661038950329,4 8.895146399045754e-7,5 0.000001334271959856863,6 0.000001334271959856863,7 0.000001334271959856863,8 0.000008005631759141178,9 0.000005337087839427452,10 1}
{ 0 2.96859914891178e-7,1 8.905797446735339e-7,2 0.000001187439659564712,3 0.000008015217702061805,4 5.93719829782356e-7,5 8.905797446735339e-7,6 8.905797446735339e-7,7 8.905797446735339e-7,8 0.000005640338382932381,9 0.000004156038808476492,10 0}
{ 0 5.53041128889046e-7,1 0.000001659123386667138,2 0.000002212164515556184,3 0.00001271994596444806,4 0.000001106082257778092,5 0.000001659123386667138,6 0.000001659123386667138,7 0.000001659123386667138,8 0.00000995474032000283,9 0.000006636493546668552,10 0}
{ 0 0.0000010792556358543696,1 0.0000032377669075631093,2 0.0000043170225434174785,3 0.000024822879624650507,4 0.0000021585112717087392,5 0.0000032377669075631093,6 0.0000032377669075631093,7 0.0000032377669075631093,8 0.000019426601445378656,9 0.000012951067630252437,10 0}
{ 0 4.314875839019956e-7,1 0.0000012944627517059869,2 0.0000030204130873139698,3 0.000011650164765353883,4 0.0000012944627517059869,5 0.0000012944627517059869,6 0.0000012944627517059869,7 0.0000012944627517059869,8 0.000008198264094137918,9 0.000005609338590725943,10 1}
{ 0 7.118306244683456e-7,1 0.000002135491873405037,2 0.0000028473224978733825,3 0.00001637210436277195,4 0.0000014236612489366912,5 0.000002135491873405037,6 0.000002135491873405037,7 0.000002135491873405037,8 0.00001281295124043022,9 0.000008541967493620148,10 1}
{ 0 4.4024430808062567e-7,1 0.0000013207329242418772,2 0.0000017609772323225027,3 0.000010565863393935017,4 8.804886161612513e-7,5 0.0000013207329242418772,6 0.0000013207329242418772,7 0.0000013207329242418772,8 0.000008804886161612514,9 0.000005282931696967509,10 0}
{ 0 7.066136247776167e-7,1 0.00000211984087433285,2 0.000002826454499110467,3 0.0000169587269946628,4 0.0000014132272495552334,5 0.00000211984087433285,6 0.00000211984087433285,7 0.00000211984087433285,8 0.0000127190452459971,9 0.000009892590746886633,10 0}
{ 0 8.827279056224957e-7,1 0.0000026481837168674872,2 0.0000035309116224899827,3 0.000020302741829317402,4 0.0000017654558112449913,5 0.0000026481837168674872,6 0.0000026481837168674872,7 0.0000026481837168674872,8 0.00001588910230120492,9 0.000010592734867469949,10 1}
{ 0 4.369192000135515e-7,1 0.0000013107576000406546,2 0.000001747676800054206,3 0.000010486060800325236,4 8.73838400027103e-7,5 0.0000013107576000406546,6 0.0000013107576000406546,7 0.0000013107576000406546,8 0.000007864545600243927,9 0.000005243030400162618,10 1}
{ 0 6.375617422681214e-7,1 0.0000019126852268043644,2 0.0000025502469690724855,3 0.000014663920072166794,4 0.0000012751234845362427,5 0.0000019126852268043644,6 0.0000019126852268043644,7 0.0000019126852268043644,8 0.000011476111360826185,9 0.000007650740907217458,10 0}
{ 0 4.3935267403894344e-7,1 0.0000013180580221168303,2 0.0000017574106961557737,3 0.000010544464176934642,4 8.787053480778869e-7,5 0.0000013180580221168303,6 0.0000013180580221168303,7 0.0000017574106961557737,8 0.000007908348132700982,9 0.000005272232088467321,10 1}
{ 0 8.899708012583726e-7,1 0.0000026699124037751176,2 0.0000035598832050334904,3 0.00002135929923020094,4 0.0000017799416025167452,5 0.0000026699124037751176,6 0.0000026699124037751176,7 0.0000026699124037751176,8 0.000016019474422650708,9 0.00001067964961510047,10 1}
{ 0 4.627848166543538e-7,1 0.0000013883544499630614,2 0.000001851139266617415,3 0.000011106835599704491,4 9.255696333087076e-7,5 0.0000013883544499630614,6 0.0000013883544499630614,7 0.0000013883544499630614,8 0.000008330126699778366,9 0.0000055534177998522455,10 0}
{ 0 4.815324812579985e-7,1 0.0000014445974437739955,2 0.000001926129925031994,3 0.000011556779550191964,4 9.63064962515997e-7,5 0.0000014445974437739955,6 0.0000014445974437739955,7 0.0000014445974437739955,8 0.000008667584662643974,9 0.000005778389775095982,10 1}
{ 0 5.268497457358308e-7,1 0.0000015805492372074923,2 0.000002107398982943323,3 0.000012117544151924108,4 0.0000010536994914716615,5 0.0000015805492372074923,6 0.0000015805492372074923,7 0.0000015805492372074923,8 0.000009483295423244953,9 0.000006322196948829969,10 1}
{ 0 4.647678260454811e-7,1 0.0000013943034781364433,2 0.0000018590713041819245,3 0.000011154427825091546,4 9.295356520909622e-7,5 0.0000013943034781364433,6 0.0000013943034781364433,7 0.0000013943034781364433,8 0.00000836582086881866,9 0.000006041981738591255,10 1}
{ 0 7.70623029508804e-7,1 0.000002311869088526412,2 0.000003082492118035216,3 0.000016953706649193687,4 0.000001541246059017608,5 0.000002311869088526412,6 0.000002311869088526412,7 0.000002311869088526412,8 0.000013871214531158471,9 0.000009247476354105647,10 1}
{ 0 9.504069345311208e-7,1 0.0000028512208035933623,2 0.000003801627738124483,3 0.000020908952559684658,4 0.0000019008138690622416,5 0.0000028512208035933623,6 0.0000028512208035933623,7 0.0000028512208035933623,8 0.000017107324821560177,9 0.000012355290148904571,10 1}
{ 0 6.588622104987952e-7,1 0.0000019765866314963856,2 0.000002635448841995181,3 0.000015812693051971085,4 0.0000013177244209975905,5 0.0000019765866314963856,6 0.0000019765866314963856,7 0.0000019765866314963856,8 0.0000138361064204747,9 0.000008565208736484337,10 1}
{ 0 5.906885849059995e-7,1 0.0000017720657547179983,2 0.0000029534429245299972,3 0.000013585837452837989,4 0.000001181377169811999,5 0.0000017720657547179983,6 0.0000017720657547179983,7 0.0000017720657547179983,8 0.00001240446028302599,9 0.000007678951603777993,10 1}
{ 0 9.401100013292668e-7,1 0.0000028203300039878005,2 0.000003760440005317067,3 0.000021622530030573136,4 0.0000018802200026585335,5 0.0000028203300039878005,6 0.0000028203300039878005,7 0.0000028203300039878005,8 0.0000169219800239268,9 0.000011281320015951202,10 1}
{ 0 0.0000011327957326722106,1 0.0000033983871980166314,2 0.000004531182930688842,3 0.000026054301851460844,4 0.000002265591465344421,5 0.0000033983871980166314,6 0.0000033983871980166314,7 0.0000033983871980166314,8 0.00002039032318809979,9 0.000013593548792066525,10 1}
{ 0 9.716926441510786e-7,1 0.0000029150779324532357,2 0.000003886770576604315,3 0.000023320623459625886,4 0.0000019433852883021573,5 0.0000029150779324532357,6 0.0000029150779324532357,7 0.0000029150779324532357,8 0.000017490467594719418,9 0.000011660311729812943,10 1}
{ 0 4.323475491912871e-7,1 0.0000012970426475738615,2 0.0000017293901967651485,3 0.000010376341180590892,4 8.646950983825742e-7,5 0.0000012970426475738615,6 0.0000012970426475738615,7 0.0000012970426475738615,8 0.000008214603434634456,9 0.000005188170590295446,10 1}
{ 0 4.927436293168162e-7,1 0.0000014782308879504485,2 0.0000019709745172672648,3 0.000011825847103603588,4 9.854872586336324e-7,5 0.0000014782308879504485,6 0.0000014782308879504485,7 0.0000014782308879504485,8 0.000008869385327702691,9 0.000005912923551801794,10 0}
{ 0 5.137486863392026e-7,1 0.000001541246059017608,2 0.00000205499474535681,3 0.000011816219785801661,4 0.000001027497372678405,5 0.000001541246059017608,6 0.000001541246059017608,7 0.000001541246059017608,8 0.000009247476354105647,9 0.000006164984236070432,10 0}
{ 0 4.910704760763517e-7,1 0.0000014732114282290547,2 0.0000019642819043054066,3 0.000011294620949756087,4 9.821409521527033e-7,5 0.0000014732114282290547,6 0.0000014732114282290547,7 0.0000014732114282290547,8 0.00000883926856937433,9 0.000005892845712916219,10 1}
{ 0 8.809355646973739e-7,1 0.0000026428066940921215,2 0.0000035237422587894957,3 0.000020261517988039598,4 0.0000017618711293947479,5 0.0000026428066940921215,6 0.0000026428066940921215,7 0.0000026428066940921215,8 0.00001585684016455273,9 0.000011452162341065861,10 1}
{ 0 0.0000013127405918712758,1 0.0000039382217756138276,2 0.000005250962367485103,3 0.000028880293021168064,4 0.0000026254811837425516,5 0.0000039382217756138276,6 0.0000039382217756138276,7 0.0000039382217756138276,8 0.000023629330653682962,9 0.00001575288710245531,10 0}
{ 0 4.214286212855334e-7,1 0.0000012642858638566002,2 0.0000016857144851421335,3 0.000009692858289567268,4 8.428572425710668e-7,5 0.0000012642858638566002,6 0.0000012642858638566002,7 0.0000012642858638566002,8 0.000007585715183139601,9 0.000005057143455426401,10 0}
{ 0 5.939230193202692e-7,1 0.0000017817690579608076,2 0.000002375692077281077,3 0.00001425415246368646,4 0.0000011878460386405384,5 0.0000017817690579608076,6 0.0000017817690579608076,7 0.0000017817690579608076,8 0.000011284537367085116,9 0.00000712707623184323,10 1}
{ 0 9.598689504722492e-7,1 0.0000028796068514167477,2 0.000003839475801888997,3 0.000021117116910389482,4 0.0000019197379009444983,5 0.0000028796068514167477,6 0.0000028796068514167477,7 0.0000028796068514167477,8 0.000017277641108500486,9 0.000011518427405666991,10 0}
{ 0 6.784374755487985e-7,1 0.0000020353124266463956,2 0.000002713749902195194,3 0.000015604061937622364,4 0.000001356874951097597,5 0.0000020353124266463956,6 0.0000020353124266463956,7 0.0000020353124266463956,8 0.000012211874559878373,9 0.000008141249706585582,10 1}
{ 0 5.565885383110412e-7,1 0.0000016697656149331236,2 0.000002226354153244165,3 0.000013358124919464988,4 0.0000011131770766220824,5 0.0000016697656149331236,6 0.0000016697656149331236,7 0.0000016697656149331236,8 0.000010018593689598742,9 0.000006679062459732494,10 0}
{ 0 5.416488958969496e-7,1 0.000001624946687690849,2 0.0000021665955835877984,3 0.000012999573501526791,4 0.0000010832977917938992,5 0.000001624946687690849,6 0.000001624946687690849,7 0.000001624946687690849,8 0.000009749680126145093,9 0.000006499786750763396,10 0}
{ 0 0.000001040433490679752,1 0.0000031213004720392567,2 0.000004161733962719008,3 0.000022889536794954546,4 0.000002080866981359504,5 0.0000031213004720392567,6 0.0000031213004720392567,7 0.0000031213004720392567,8 0.00001872780283223554,9 0.000013525635378836777,10 1}
{ 0 5.192827834990504e-7,1 0.0000015578483504971514,2 0.0000020771311339962015,3 0.00001194350402047816,4 0.0000010385655669981008,5 0.0000015578483504971514,6 0.0000015578483504971514,7 0.0000015578483504971514,8 0.000009347090102982908,9 0.0000062313934019886055,10 0}
{ 0 5.300681314764284e-7,1 0.0000015902043944292853,2 0.0000021202725259057137,3 0.000013251703286910709,4 0.0000010601362629528569,5 0.0000015902043944292853,6 0.0000015902043944292853,7 0.0000015902043944292853,8 0.000009541226366575711,9 0.000006360817577717141,10 0}
{ 0 0.0000013267913321512435,1 0.000003980373996453731,2 0.000005307165328604974,3 0.0000305162006394786,4 0.000002653582664302487,5 0.000003980373996453731,6 0.000003980373996453731,7 0.000003980373996453731,8 0.000023882243978722383,9 0.000015921495985814925,10 0}
{ 0 3.8091375383095403e-7,1 0.000001142741261492862,2 0.0000015236550153238161,3 0.00000952284384577385,4 7.618275076619081e-7,5 0.000001142741261492862,6 0.000001142741261492862,7 0.000001142741261492862,8 0.0000072373613227881265,9 0.000004570965045971448,10 0}
{ 0 4.153765108793266e-7,1 0.0000012461295326379797,2 0.0000016615060435173064,3 0.000009969036261103838,4 8.307530217586532e-7,5 0.0000012461295326379797,6 0.0000012461295326379797,7 0.0000012461295326379797,8 0.000007892153706707205,9 0.000005399894641431246,10 1}
{ 0 4.839495433502027e-7,1 0.000001451848630050608,2 0.0000019357981734008107,3 0.00001113083949705466,4 9.678990867004053e-7,5 0.000001451848630050608,6 0.000001451848630050608,7 0.000001451848630050608,8 0.000009195041323653849,9 0.000005807394520202432,10 1}
{ 0 4.422637773837479e-7,1 0.0000013267913321512435,2 0.0000017690551095349915,3 0.000011498858211977443,4 0.0000013267913321512435,5 0.0000013267913321512435,6 0.0000013267913321512435,7 0.0000013267913321512435,8 0.000007960747992907462,9 0.000005307165328604974,10 0}
{ 0 9.577500344667918e-7,1 0.000002873250103400375,2 0.000003831000137867167,3 0.000021070500758269418,4 0.0000019155000689335836,5 0.000002873250103400375,6 0.000002873250103400375,7 0.000002873250103400375,8 0.000017239500620402252,9 0.0000114930004136015,10 0}
{ 0 5.128377844130693e-7,1 0.0000015385133532392078,2 0.0000020513511376522773,3 0.000012308106825913663,4 0.0000010256755688261386,5 0.0000015385133532392078,6 0.0000015385133532392078,7 0.0000015385133532392078,8 0.000009231080119435248,9 0.000006154053412956831,10 0}
{ 0 6.333733804576009e-7,1 0.0000019001201413728028,2 0.0000025334935218304036,3 0.000014567587750524822,4 0.0000012667467609152018,5 0.0000019001201413728028,6 0.0000019001201413728028,7 0.0000019001201413728028,8 0.000011400720848236817,9 0.000007600480565491211,10 0}
{ 0 4.306310328669545e-7,1 0.0000012918930986008634,2 0.000001722524131467818,3 0.000010765775821673863,4 8.61262065733909e-7,5 0.0000012918930986008634,6 0.0000012918930986008634,7 0.0000012918930986008634,8 0.00000775135859160518,9 0.0000051675723944034535,10 0}
{ 0 5.041961250592175e-7,1 0.0000015125883751776525,2 0.00000201678450023687,3 0.000012604903126480437,4 0.000001008392250118435,5 0.0000015125883751776525,6 0.0000015125883751776525,7 0.0000015125883751776525,8 0.000009075530251065914,9 0.00000605035350071061,10 1}
{ 0 9.63064962515997e-7,1 0.000002889194887547991,2 0.000003852259850063988,3 0.00002215049413786793,4 0.000001926129925031994,5 0.000002889194887547991,6 0.000002889194887547991,7 0.000002889194887547991,8 0.000017335169325287948,9 0.000011556779550191964,10 1}
{ 0 4.2660842243211076e-7,1 0.0000012798252672963322,2 0.000001706433689728443,3 0.000009811993715938547,4 8.532168448642215e-7,5 0.0000012798252672963322,6 0.0000012798252672963322,7 0.0000012798252672963322,8 0.000007678951603777993,9 0.000005119301069185329,10 1}
{ 0 6.315294987095439e-7,1 0.0000018945884961286315,2 0.0000025261179948381756,3 0.000015156707969029052,4 0.0000012630589974190878,5 0.0000018945884961286315,6 0.0000018945884961286315,7 0.0000018945884961286315,8 0.000011367530976771789,9 0.000008841412981933614,10 0}
{ 0 7.938897815433791e-7,1 0.000002381669344630137,2 0.0000031755591261735163,3 0.000018259464975497717,4 0.0000015877795630867581,5 0.000002381669344630137,6 0.000002381669344630137,7 0.000002381669344630137,8 0.000015083905849324202,9 0.000010320567160063927,10 0}
{ 0 9.300337955272382e-7,1 0.0000027901013865817146,2 0.0000037201351821089527,3 0.00002139077729712648,4 0.0000018600675910544763,5 0.0000027901013865817146,6 0.0000027901013865817146,7 0.0000027901013865817146,8 0.000017670642115017525,9 0.000011160405546326858,10 0}
{ 0 0.0000011153233049189115,1 0.0000033459699147567347,2 0.000004461293219675646,3 0.00002788308262297279,4 0.000002230646609837823,5 0.0000033459699147567347,6 0.0000033459699147567347,7 0.0000033459699147567347,8 0.00002007581948854041,9 0.000013383879659026939,10 0}
